ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45809369.0,31211.0,-0.08135746748636422,40.0,223.0,-1.9424289432596245,9.0,0.0,5.0,-0.8292596647296864,1.9280662389250915,-0.4999741612621652,1.0,1.0,1.0,0.0,2.0,-0.604607764029784
45774371.0,16454.7606930157,0.4479952163401878,40.0,1226.0,-0.6535162237055917,9.0,0.0,5.0,-0.8292596647296864,1.7316953873503098,2.9832705796847394,1.0,1.0,1.0,0.0,0.0,-0.14082429670038824
45766825.0,1333.0,0.7925916183849275,15.0,568.0,1.2798528556254576,9.0,1.0,5.0,1.415841432660802,-2.0289471420896485,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45518056.0,13015.0,-1.6871894807248504,34.0,492.0,-0.009059863928575282,9.0,1.0,5.0,-0.35660680212116264,2.1429867800623117,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,0.32295917062900753
41644107.0,50.0,0.4479952163401878,7.0,1265.0,1.172443462329288,3.0,1.0,2.0,-0.9474228803818174,0.06925941587520285,1.241648209211287,0.0,1.0,1.0,0.0,2.0,-0.604607764029784
45767376.0,12858.0,0.4479952163401878,54.0,356.0,-0.22387865052091407,4.0,1.0,2.0,0.23420927613949222,1.9024804602182794,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
45751249.0,3058.0,-1.3193098671206527,22.0,522.0,1.2798528556254576,9.0,1.0,1.0,-0.8292596647296864,-0.08873276763936098,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45797351.0,26594.0,-0.37917307679881374,7.0,1265.0,-1.0831537968902694,9.0,1.0,6.0,-1.0655860960339485,-0.23073383946216736,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45797869.0,18531.0,-0.9923057661391435,7.0,444.0,-0.6535162237055917,9.0,1.0,5.0,-1.0655860960339485,0.3436668925057611,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45718254.0,12544.0,-1.278434354497964,7.0,444.0,0.09834952936759413,9.0,1.0,1.0,-0.35660680212116264,1.4975855121829804,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45771832.0,392.0,-0.9241799117679957,22.0,522.0,1.2798528556254576,9.0,1.0,5.0,-0.5929332334254245,0.2675492008529955,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45793212.0,10032.0,-1.3193098671206527,34.0,647.0,0.31316831595993294,4.0,1.0,5.0,3.779105745703421,-1.5528789541366752,-0.4999741612621652,2.0,0.0,1.0,0.0,14.0,-0.604607764029784
45816078.0,549.0,-0.08135746748636422,15.0,562.0,1.2798528556254576,4.0,1.0,5.0,1.415841432660802,1.647287903396537,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45756953.0,17562.0,-0.08135746748636422,4.0,1295.0,-0.11646925722474469,4.0,1.0,5.0,2.479310373529981,-2.224505645190489,2.9832705796847394,2.0,0.0,2.0,0.0,1.0,-1.5321746986885756
45808589.0,14426.0,1.6646025543356189,15.0,590.0,-0.009059863928575282,3.0,0.0,5.0,-0.8292596647296864,1.4131524424505009,-0.4999741612621652,0.0,1.0,1.0,0.0,10.0,1.250526105287799
45790496.0,18503.0,-0.08135746748636422,52.0,1324.0,-0.6535162237055917,4.0,1.0,2.0,-0.35660680212116264,0.4133881394818237,2.1124593944480132,0.0,0.0,1.0,0.0,14.0,1.0186343716231012
45810084.0,28532.0,-0.018106048631730643,39.0,896.0,-1.1905631901864386,3.0,0.0,5.0,-0.9474228803818174,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,1.0,7.0,-0.604607764029784
45793112.0,6241.0,0.0023317076796136814,22.0,522.0,0.8502152824407799,9.0,1.0,5.0,-0.8292596647296864,0.4236224509645484,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45801461.0,15624.0,-2.0755068506403926,22.0,1125.0,-0.009059863928575282,9.0,1.0,4.0,-0.35660680212116264,1.3018543050758689,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45732592.0,16454.7606930157,-1.3124972816835379,54.0,708.0,0.31316831595993294,4.0,1.0,2.0,1.1795150013565396,0.85474282217433,-0.4999741612621652,0.0,0.0,1.0,0.0,2.0,-0.604607764029784
42894391.0,31361.0,0.4479952163401878,50.0,588.0,-1.4053819767787774,3.0,0.0,5.0,-1.3019125273382104,1.1150781205161415,-0.4999741612621652,1.0,1.0,1.0,0.0,7.0,-1.0683912313591797
45730818.0,11917.0,-2.061881679766163,20.0,570.0,0.20575892266376353,3.0,0.0,2.0,-1.1837493116860793,1.4406571545603237,-0.4999741612621652,0.0,1.0,1.0,1.0,14.0,-0.604607764029784
45764526.0,470.0,-0.08135746748636422,7.0,-1.0,1.0650340690331188,9.0,1.0,6.0,-1.0655860960339485,-0.3273201540803825,1.241648209211287,3.0,1.0,1.0,0.0,1.0,1.250526105287799
44413127.0,17876.0,-0.3655479059245842,34.0,650.0,-0.5461068304094223,4.0,1.0,5.0,-0.35660680212116264,2.3451144318461266,1.241648209211287,0.0,0.0,1.0,0.0,14.0,1.250526105287799
45733183.0,10663.0,-0.46092410204419104,15.0,590.0,0.42057770925610233,9.0,1.0,5.0,-0.8292596647296864,1.9037597491536202,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45801427.0,7000.0,0.4479952163401878,20.0,396.0,0.7428058891446105,9.0,0.0,2.0,-1.1837493116860793,0.7402464624613464,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.0683912313591797
45667915.0,23521.0,-0.3519227350503546,7.0,444.0,-1.0831537968902694,9.0,1.0,5.0,-0.5929332334254245,1.7201817869322444,-0.4999741612621652,0.0,1.0,1.0,0.0,4.0,1.250526105287799
45761811.0,14113.0,0.4479952163401878,22.0,1213.0,-0.11646925722474469,4.0,1.0,1.0,-0.35660680212116264,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.14082429670038824
44532272.0,12231.0,0.4479952163401878,22.0,1213.0,-0.11646925722474469,9.0,1.0,5.0,-0.35660680212116264,0.4890708728965734,-0.4999741612621652,0.0,0.0,1.0,0.0,2.0,0.32295917062900753
45648168.0,282.0,-0.46092410204419104,34.0,496.0,1.2798528556254576,9.0,1.0,5.0,4.606248255268338,2.0594364196952175,-0.4999741612621652,0.0,2.0,1.0,0.0,14.0,-1.5321746986885756
45725780.0,13341.0,0.022769463990958007,27.0,1034.0,-0.11646925722474469,9.0,0.0,5.0,-0.8292596647296864,0.49462298687595163,-0.4999741612621652,2.0,1.0,1.0,0.0,12.0,-0.604607764029784
45798086.0,3800.0,0.4479952163401878,54.0,237.0,0.9576246757369493,9.0,1.0,5.0,1.415841432660802,1.1337941176401745,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-1.0683912313591797
45803313.0,16741.0,-1.3124972816835379,22.0,522.0,-0.3312880438170835,9.0,1.0,5.0,-0.8292596647296864,1.045356873540079,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45801010.0,34497.0,0.4479952163401878,15.0,-1.0,-1.7276101566672857,4.0,0.0,0.0,0.11604606048736113,1.2526016810652558,-0.4999741612621652,1.0,0.0,1.0,0.0,4.0,-1.5321746986885756
45755119.0,1568.0,-2.2321963156940323,20.0,570.0,0.9576246757369493,3.0,1.0,5.0,-0.9474228803818174,-0.5268892279935158,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45660577.0,8154.0,-0.08135746748636422,31.0,-1.0,0.7428058891446105,9.0,1.0,2.0,-0.35660680212116264,0.42170351756153757,1.241648209211287,2.0,1.0,1.0,0.0,7.0,1.250526105287799
45775282.0,6115.0,0.4479952163401878,54.0,356.0,-0.7609256170017611,9.0,1.0,5.0,0.11604606048736113,-0.5697454073274257,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-1.0683912313591797
45801967.0,18346.0,-1.3874357214918005,15.0,1057.0,-0.22387865052091407,8.0,1.0,5.0,2.006657510921457,-1.7217578864909875,-0.4999741612621652,0.0,2.0,1.0,0.0,14.0,-0.604607764029784
45730243.0,25591.0,-2.0755068506403926,20.0,901.0,-1.0831537968902694,7.0,1.0,4.0,1.415841432660802,-1.1562418161789996,-0.4999741612621652,2.0,1.0,1.0,0.0,2.0,-0.604607764029784
45278315.0,33500.0,2.3117981708615223,29.0,-1.0,-1.9424289432596245,4.0,1.0,1.0,0.47053570744375434,-1.9942336368291815,1.241648209211287,2.0,0.0,1.0,0.0,1.0,1.250526105287799
42062222.0,399.0,0.4479952163401878,30.0,339.0,0.7428058891446105,3.0,1.0,2.0,-0.5929332334254245,1.6644047893513942,2.9832705796847394,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
45801666.0,19121.0,-2.055069094329048,15.0,618.0,-0.8683350102979305,9.0,1.0,5.0,-0.35660680212116264,0.016808569526238333,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45794920.0,11290.0,0.07045756205076142,15.0,1203.0,0.6353964958484412,2.0,0.0,1.0,-0.5929332334254245,0.9097522463939756,-0.4999741612621652,1.0,1.0,1.0,0.0,8.0,0.32295917062900753
45653143.0,188.0,-2.3343850972507543,39.0,849.0,1.2798528556254576,3.0,1.0,5.0,-1.3019125273382104,1.6535692120690595,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45808436.0,2822.0,0.4587749319663036,54.0,356.0,1.2798528556254576,9.0,1.0,2.0,0.23420927613949222,3.0218582786413024,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45489951.0,8781.0,-0.08135746748636422,37.0,932.0,0.20575892266376353,4.0,0.0,5.0,-0.35660680212116264,1.858344991949029,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,-1.0683912313591797
45451248.0,12231.0,0.4479952163401878,20.0,610.0,0.09834952936759413,7.0,0.0,5.0,-0.9474228803818174,1.3933234639527217,1.241648209211287,0.0,1.0,1.0,1.0,12.0,0.32295917062900753
45774455.0,28225.0,-1.3193098671206527,30.0,668.0,-1.1905631901864386,9.0,1.0,5.0,2.7156368048342423,1.6408658729411272,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-1.5321746986885756
45812406.0,14113.0,0.4479952163401878,54.0,237.0,-0.11646925722474469,9.0,1.0,5.0,1.415841432660802,1.638307295070446,1.241648209211287,0.0,1.0,1.0,0.0,2.0,-0.14082429670038824
44238131.0,5645.0,0.4479952163401878,39.0,764.0,0.5279871025522718,3.0,1.0,5.0,-0.8292596647296864,-0.8339185724752592,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
43073832.0,37633.0,0.4479952163401878,42.0,-1.0,-2.0498383365557937,1.0,1.0,5.0,1.297678217008671,-1.7422137165670837,1.241648209211287,1.0,2.0,0.0,0.0,12.0,-1.0683912313591797
45728620.0,40926.0,-0.46092410204419104,54.0,973.0,-2.0498383365557937,3.0,1.0,2.0,-0.5929332334254245,0.7127417503515235,-0.4999741612621652,3.0,1.0,1.0,0.0,12.0,-0.604607764029784
45803605.0,16411.0,0.022769463990958007,14.0,940.0,0.20575892266376353,4.0,0.0,5.0,-1.3019125273382104,1.5302073800341656,-0.4999741612621652,1.0,0.0,1.0,0.0,13.0,-0.604607764029784
45650490.0,627.0,-0.08135746748636422,30.0,514.0,0.7428058891446105,9.0,1.0,5.0,1.415841432660802,1.892885793203225,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45724333.0,11604.0,-1.3874357214918005,27.0,908.0,0.31316831595993294,9.0,1.0,5.0,-0.35660680212116264,-0.35610415512554594,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45784433.0,6899.0,0.4479952163401878,34.0,496.0,-1.2979725834826081,9.0,1.0,5.0,1.415841432660802,1.9228467400689018,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
45815491.0,157.0,-0.08135746748636422,2.0,174.0,1.2798528556254576,9.0,1.0,5.0,-0.35660680212116264,1.6715688073893016,1.241648209211287,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45766254.0,314.0,1.2558474281087322,54.0,214.0,1.2798528556254576,3.0,1.0,5.0,-0.9474228803818174,-2.077182731396666,-0.4999741612621652,0.0,1.0,1.0,0.0,15.0,1.250526105287799
45778555.0,16621.0,-0.5426751272895683,34.0,640.0,-0.3312880438170835,4.0,1.0,1.0,0.825025354400147,-1.4441393946327243,-0.4999741612621652,2.0,0.0,1.0,0.0,1.0,1.250526105287799
45758509.0,1254.0,-0.08135746748636422,39.0,1225.0,1.2798528556254576,7.0,0.0,5.0,-0.5929332334254245,0.8445085106916052,1.241648209211287,1.0,0.0,1.0,1.0,1.0,1.250526105287799
43995670.0,24462.0,-0.08135746748636422,4.0,73.0,-0.7609256170017611,9.0,0.0,4.0,0.5886989230958849,-0.958444557441313,1.241648209211287,1.0,2.0,1.0,0.0,1.0,0.32295917062900753
45792221.0,27441.0,1.2490348426716176,34.0,494.0,-1.2979725834826081,9.0,1.0,5.0,1.0613517857044092,-0.03308369895204498,-0.4999741612621652,2.0,2.0,1.0,0.0,1.0,-0.604607764029784
45771456.0,16454.7606930157,-0.08135746748636422,57.0,748.0,0.6353964958484412,9.0,1.0,5.0,-0.35660680212116264,1.6747670297276531,2.9832705796847394,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45760855.0,3450.0,-1.6803768952877358,22.0,1125.0,1.2798528556254576,9.0,1.0,2.0,0.11604606048736113,1.4835133338942337,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45732032.0,40983.0,-1.3193098671206527,20.0,570.0,-2.0498383365557937,3.0,0.0,5.0,-1.1837493116860793,0.5662631672550251,-0.4999741612621652,0.0,1.0,1.0,1.0,2.0,-0.604607764029784
45789517.0,24148.0,0.4479952163401878,54.0,954.0,-0.8683350102979305,3.0,0.0,5.0,-1.5382389586424723,1.0771088249152325,-0.4999741612621652,3.0,1.0,1.0,1.0,12.0,-0.14082429670038824
45760030.0,314.0,-0.08135746748636422,54.0,973.0,1.2798528556254576,3.0,1.0,2.0,-0.9474228803818174,2.1442660689976525,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45776515.0,10492.0,0.4479952163401878,14.0,95.0,0.5279871025522718,4.0,1.0,5.0,-1.0655860960339485,2.355348743328851,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.14082429670038824
45796982.0,26196.0,1.3035355261685357,22.0,1125.0,-0.9757444035940999,9.0,1.0,4.0,-0.35660680212116264,0.7447239737350385,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45793930.0,7213.0,0.4479952163401878,34.0,481.0,0.7428058891446105,9.0,0.0,5.0,0.11604606048736113,1.1841597230245338,-0.4999741612621652,1.0,2.0,1.0,0.0,12.0,-1.0683912313591797
45771717.0,11604.0,-0.08135746748636422,54.0,973.0,0.20575892266376353,9.0,0.0,2.0,-0.5929332334254245,-0.4130325127482025,2.9832705796847394,3.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45806444.0,9565.0,0.9901565960612561,52.0,918.0,0.6353964958484412,4.0,0.0,5.0,0.23420927613949222,0.698669572062777,-0.4999741612621652,2.0,0.0,1.0,1.0,1.0,1.250526105287799
45776030.0,27284.0,-0.08135746748636422,53.0,-1.0,-1.2979725834826081,3.0,0.0,5.0,-0.8292596647296864,1.0683840743762096,-0.4999741612621652,0.0,1.0,1.0,1.0,1.0,0.7867426379584033
45816306.0,9408.0,0.5745888843972548,15.0,1203.0,0.09834952936759413,2.0,0.0,1.0,-0.5929332334254245,0.6526151703905154,1.241648209211287,1.0,1.0,0.0,0.0,2.0,1.250526105287799
45809425.0,16960.0,-2.252634072005377,34.0,496.0,-0.3312880438170835,9.0,1.0,1.0,0.825025354400147,-2.224505645190489,-0.4999741612621652,2.0,2.0,1.0,0.0,1.0,-0.604607764029784
45803887.0,21652.0,-0.8560540573968479,27.0,241.0,-1.1905631901864386,9.0,1.0,5.0,-0.35660680212116264,1.9079238346381537,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45781454.0,7213.0,-0.08135746748636422,54.0,973.0,0.5279871025522718,3.0,1.0,5.0,-0.9474228803818174,0.0903676833083227,-0.4999741612621652,0.0,1.0,1.0,0.0,15.0,-0.14082429670038824
45788545.0,17876.0,0.4479952163401878,57.0,751.0,-0.3312880438170835,9.0,0.0,5.0,-0.35660680212116264,-0.9502251260317497,-0.4999741612621652,1.0,1.0,1.0,0.0,1.0,0.7867426379584033
45795373.0,8781.0,0.4479952163401878,54.0,1261.0,0.6353964958484412,9.0,0.0,5.0,-0.9474228803818174,1.5513156474672853,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45696226.0,11133.0,-1.3124972816835379,34.0,270.0,0.42057770925610233,10.0,1.0,5.0,0.11604606048736113,1.8925339887460064,-0.4999741612621652,0.0,2.0,1.0,1.0,2.0,1.250526105287799
45787157.0,9408.0,0.4479952163401878,22.0,1125.0,0.42057770925610233,9.0,1.0,2.0,0.11604606048736113,-0.8133092277269222,1.241648209211287,0.0,1.0,1.0,0.0,12.0,0.32295917062900753
45798970.0,3000.0,0.4479952163401878,30.0,1047.0,1.0650340690331188,4.0,1.0,2.0,1.415841432660802,2.2242216274564397,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
44587551.0,16454.7606930157,0.4479952163401878,40.0,226.0,0.7428058891446105,3.0,0.0,5.0,-0.8292596647296864,1.1176366983868227,-3.112407716972344,1.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45760061.0,4391.0,0.4479952163401878,22.0,1125.0,0.7428058891446105,9.0,1.0,5.0,-0.35660680212116264,-1.7894898391725955,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.0683912313591797
45786422.0,21953.0,0.4479952163401878,34.0,18.0,-0.6535162237055917,9.0,0.0,0.0,-0.00211715516476994,1.3645394629075582,-0.4999741612621652,0.0,2.0,1.0,0.0,3.0,1.250526105287799
45759130.0,706.0,-0.08135746748636422,22.0,522.0,1.2798528556254576,9.0,1.0,5.0,-0.35660680212116264,2.07454482202159,2.9832705796847394,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45810469.0,14959.0,-1.2988721108093084,36.0,412.0,-0.009059863928575282,1.0,1.0,5.0,-0.9474228803818174,-0.12199427995821653,-0.4999741612621652,0.0,1.0,0.0,0.0,6.0,-0.604607764029784
45274978.0,10976.0,-0.08135746748636422,54.0,973.0,0.09834952936759413,3.0,0.0,2.0,-0.5929332334254245,0.5835335678821232,-0.4999741612621652,3.0,1.0,1.0,0.0,11.0,-0.14082429670038824
45642793.0,470.0,1.5147256747190938,22.0,675.0,1.2798528556254576,1.0,1.0,5.0,-0.35660680212116264,0.9123108242646568,1.241648209211287,0.0,1.0,1.0,0.0,11.0,1.250526105287799
45764120.0,9408.0,0.4479952163401878,40.0,406.0,0.09834952936759413,2.0,1.0,1.0,-0.7110964490775556,0.9187072689413598,-0.4999741612621652,1.0,1.0,1.0,0.0,1.0,-0.604607764029784
45744693.0,5184.0,-0.9923057661391435,22.0,522.0,0.7428058891446105,9.0,1.0,1.0,-0.8292596647296864,-1.645013343259905,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45648786.0,862.0,-0.08135746748636422,7.0,1265.0,1.2798528556254576,3.0,1.0,6.0,-1.0655860960339485,-0.2083462830937069,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
42452805.0,10506.0,-2.2594466574424916,51.0,201.0,0.6353964958484412,9.0,1.0,1.0,-0.35660680212116264,1.2346916359704874,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.14082429670038824
45770316.0,12388.0,-0.08135746748636422,20.0,901.0,0.09834952936759413,9.0,1.0,5.0,1.415841432660802,1.4873512007002556,1.241648209211287,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45796841.0,45009.0,-1.0331812787618322,30.0,1040.0,0.9576246757369493,4.0,1.0,5.0,1.415841432660802,1.8314799243068765,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-1.5321746986885756
45751955.0,7683.0,1.4874753329706347,22.0,1099.0,0.5279871025522718,4.0,1.0,1.0,-0.35660680212116264,-1.4319989426363422,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45736608.0,10349.0,-0.9241799117679957,37.0,932.0,0.09834952936759413,4.0,0.0,5.0,-0.35660680212116264,1.41123350904749,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,0.32295917062900753
45797890.0,18240.0,-2.0755068506403926,54.0,-1.0,-0.3312880438170835,9.0,0.0,5.0,-0.9474228803818174,-0.2518421068952872,-0.4999741612621652,2.0,1.0,1.0,0.0,1.0,-0.604607764029784
45786214.0,7840.0,0.4479952163401878,34.0,-1.0,0.7428058891446105,9.0,0.0,5.0,0.11604606048736113,1.5832978708508003,-0.4999741612621652,0.0,2.0,1.0,0.0,12.0,-1.3002829650238776
45797008.0,16454.7606930157,2.08017026599962,37.0,922.0,-2.372066516444302,4.0,0.0,5.0,-0.35660680212116264,-0.18659837119291672,-0.4999741612621652,2.0,1.0,1.0,0.0,2.0,-0.604607764029784
45774693.0,19757.0,0.4479952163401878,54.0,356.0,-0.4386974371132529,9.0,1.0,5.0,0.11604606048736113,-0.12327356889355713,1.241648209211287,0.0,1.0,1.0,0.0,7.0,-0.14082429670038824
45732798.0,16741.0,0.022769463990958007,22.0,731.0,-0.22387865052091407,4.0,0.0,5.0,-0.35660680212116264,-1.6034108670826288,-0.4999741612621652,2.0,0.0,1.0,0.0,12.0,-0.604607764029784
45802862.0,16454.7606930157,-0.46092410204419104,34.0,653.0,0.5279871025522718,4.0,1.0,5.0,1.415841432660802,2.475601903250867,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,-0.604607764029784
45788788.0,44533.0,0.4479952163401878,2.0,174.0,-2.0498383365557937,9.0,1.0,5.0,-0.35660680212116264,2.3905291890507177,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,0.32295917062900753
45776357.0,16454.7606930157,0.4479952163401878,37.0,922.0,-2.4794759097404717,4.0,1.0,5.0,-0.35660680212116264,1.713145697787871,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.0683912313591797
45802958.0,16454.7606930157,0.39746166303227065,56.0,31.0,0.6353964958484412,4.0,0.0,5.0,-0.7110964490775556,1.3095300386879125,-0.4999741612621652,1.0,0.0,0.0,0.0,6.0,-0.604607764029784
45209840.0,29793.0,0.4479952163401878,57.0,-1.0,-1.2979725834826081,9.0,0.0,5.0,-0.35660680212116264,2.1231578015645325,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.7867426379584033
45730714.0,43868.0,-0.6993645923432081,15.0,1198.0,-2.4794759097404717,2.0,0.0,1.0,0.23420927613949222,1.4387382211573128,-0.4999741612621652,1.0,2.0,1.0,0.0,14.0,-0.604607764029784
44316016.0,16454.7606930157,0.4479952163401878,22.0,697.0,0.9576246757369493,7.0,1.0,1.0,0.23420927613949222,-0.39064495637974206,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45798610.0,5645.0,0.4479952163401878,54.0,1020.0,0.8502152824407799,4.0,0.0,5.0,0.23420927613949222,-1.090416004011049,-0.4999741612621652,2.0,1.0,1.0,0.0,14.0,-0.604607764029784
45769890.0,35438.0,-0.08135746748636422,54.0,214.0,-1.7276101566672857,3.0,0.0,2.0,-0.9474228803818174,0.9622030927429401,-0.4999741612621652,0.0,1.0,1.0,1.0,1.0,1.250526105287799
45543581.0,18817.0,-0.018106048631730643,40.0,223.0,-0.6535162237055917,10.0,1.0,1.0,-0.7110964490775556,-2.224505645190489,-0.4999741612621652,1.0,1.0,1.0,0.0,12.0,0.32295917062900753
45807470.0,4234.0,-1.6940020661619652,30.0,1047.0,0.8502152824407799,4.0,1.0,2.0,1.415841432660802,1.463044710928784,-0.4999741612621652,0.0,0.0,1.0,0.0,12.0,1.250526105287799
45757316.0,282.0,-0.08135746748636422,54.0,214.0,1.2798528556254576,3.0,0.0,2.0,-0.9474228803818174,1.0402397177987166,2.9832705796847394,3.0,1.0,1.0,1.0,12.0,-1.5321746986885756
45792845.0,20068.0,0.07045756205076142,7.0,444.0,-0.5461068304094223,9.0,1.0,1.0,-0.8292596647296864,1.3421519065390977,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45765607.0,31047.0,-0.08135746748636422,4.0,1295.0,-1.512791370074947,4.0,1.0,1.0,0.825025354400147,2.2613210065813174,1.241648209211287,0.0,0.0,1.0,0.0,1.0,1.250526105287799
,13172.0,0.44812916240558526,30.0,1040.0,-0.11646925722474469,4.0,1.0,5.0,1.415841432660802,-1.6998628563626332,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45732894.0,13642.0,-0.46092410204419104,34.0,496.0,-0.3312880438170835,9.0,1.0,1.0,1.415841432660802,1.4451346658340158,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,-0.604607764029784
45644549.0,392.0,-0.3655479059245842,30.0,1042.0,1.2798528556254576,4.0,1.0,2.0,1.1795150013565396,-1.3616252583032558,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,1.250526105287799
,13172.0,0.44812916240558526,57.0,748.0,-0.11646925722474469,9.0,0.0,5.0,-1.0655860960339485,-0.22113917244711287,-0.4999741612621652,2.0,1.0,1.0,0.0,1.0,1.250526105287799
