ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45815274.0,470.0,919.0,20.0,740.0,2022,9.0,0.0,5.0,3.0,600100.0,6.0,2.0,1.0,1.0,1.0,1.0,12.0
45793331.0,13172.0,551.0,4.0,110.0,2013,9.0,1.0,5.0,2.5,593000.0,4.0,1.0,2.0,1.0,0.0,12.0,4.0
45803360.0,15681.0,891.0,54.0,973.0,2009,3.0,0.0,2.0,1.5,505800.0,4.0,3.0,1.0,1.0,0.0,12.0,4.0
45809721.0,10697.0,586.0,22.0,1125.0,2013,9.0,1.0,2.0,2.4,620900.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45796472.0,800.0,898.417676266137,22.0,1125.0,1990,9.0,1.0,4.0,2.0,585900.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45793526.0,5331.0,820.7155044970091,30.0,782.0,2015,9.0,1.0,5.0,4.6,538600.0,4.0,0.0,2.0,1.0,0.0,12.0,4.0
45776466.0,19757.0,836.0,54.0,356.0,2005,9.0,1.0,2.0,2.5,769700.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45441512.0,16308.0,503.0,54.0,356.0,2010,9.0,0.0,5.0,2.5,280409.0,4.0,2.0,1.0,1.0,0.0,11.0,8.0
45789509.0,21326.0,779.0,51.0,777.0,2006,4.0,1.0,1.0,2.0,343000.0,4.0,0.0,1.0,1.0,0.0,8.0,6.0
45803254.0,10349.0,639.0,22.0,1125.0,2008,9.0,1.0,5.0,2.0,136126.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45764486.0,4861.0,820.7155044970091,34.0,496.0,2019,9.0,1.0,1.0,3.5,565700.0,6.0,0.0,0.0,1.0,0.0,1.0,12.0
45772335.0,3763.0,584.0,7.0,375.0,2022,4.0,1.0,1.0,2.0,408100.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45788158.0,15994.0,898.417676266137,22.0,1125.0,2009,9.0,1.0,4.0,2.0,571300.0,4.0,0.0,1.0,1.0,0.0,12.0,2.0
45810488.0,26324.0,640.0,34.0,-1.0,2002,4.0,1.0,1.0,3.0,371100.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0
45797040.0,34406.0,777.0,22.0,1125.0,1996,9.0,1.0,2.0,2.4,674200.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45797939.0,10349.0,585.0,51.0,777.0,2013,4.0,1.0,1.0,2.0,172300.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0
45812980.0,470.0,820.7155044970091,22.0,1213.0,2020,4.0,1.0,1.0,2.0,245200.0,8.0,0.0,1.0,1.0,0.0,12.0,12.0
45798215.0,11917.0,898.417676266137,22.0,522.0,2011,9.0,1.0,5.0,1.6,398000.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45309383.0,7527.0,474.0,54.0,1020.0,2017,4.0,0.0,2.0,2.5,0.0,4.0,3.0,0.0,1.0,0.0,2.0,8.0
45778609.0,10976.0,898.417676266137,22.0,1099.0,1998,4.0,1.0,1.0,2.0,87900.0,4.0,0.0,1.0,1.0,0.0,14.0,2.0
45681851.0,17562.0,530.0,7.0,444.0,2009,9.0,0.0,5.0,1.4,438600.0,4.0,1.0,1.0,1.0,0.0,4.0,8.0
45727133.0,24029.0,640.0,34.0,831.0,1996,4.0,1.0,1.0,3.0,89200.0,4.0,2.0,0.0,1.0,0.0,7.0,4.0
43805461.0,20.0,898.417676266137,22.0,1213.0,2019,4.0,1.0,1.0,2.0,452000.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45733333.0,9722.0,765.0,15.0,618.0,2015,9.0,1.0,2.0,2.5,425200.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45781480.0,34497.0,898.417676266137,51.0,777.0,1997,4.0,1.0,1.0,2.0,303800.0,6.0,0.0,1.0,1.0,0.0,12.0,12.0
45756610.0,4391.0,1080.0,4.0,116.0,2017,9.0,1.0,5.0,2.0,605300.0,6.0,0.0,0.0,1.0,0.0,7.0,12.0
45172859.0,14113.0,898.417676266137,34.0,496.0,2009,9.0,1.0,1.0,3.5,690800.0,4.0,0.0,0.0,1.0,0.0,12.0,8.0
45776041.0,19757.0,650.0,54.0,1179.0,2009,9.0,1.0,5.0,3.5,397700.0,4.0,0.0,1.0,1.0,0.0,7.0,16.0
45805325.0,23521.0,898.417676266137,40.0,-1.0,2003,1.0,1.0,5.0,2.2,682800.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0
45794218.0,15681.0,898.417676266137,57.0,-1.0,2007,6.0,0.0,5.0,1.7,0.0,6.0,1.0,2.0,1.0,0.0,3.0,12.0
45621113.0,12231.0,898.417676266137,54.0,356.0,2011,9.0,1.0,5.0,2.5,375400.0,4.0,2.0,1.0,1.0,0.0,14.0,8.0
45815375.0,11917.0,898.417676266137,22.0,1125.0,2017,9.0,1.0,4.0,2.0,593500.0,6.0,0.0,1.0,1.0,0.0,14.0,8.0
45808746.0,1000.0,898.417676266137,27.0,608.0,2022,9.0,0.0,5.0,1.8,285600.0,4.0,2.0,1.0,1.0,0.0,7.0,0.0
44096646.0,28225.0,820.7155044970091,34.0,652.0,1997,4.0,1.0,5.0,2.0,28226.0,8.0,2.0,0.0,1.0,0.0,14.0,12.0
45770566.0,5959.0,898.417676266137,39.0,1188.0,1999,9.0,0.0,5.0,1.5,580400.0,6.0,0.0,1.0,1.0,1.0,14.0,2.0
45451302.0,20385.0,820.7155044970091,27.0,1034.0,2006,9.0,1.0,5.0,1.6,733500.0,6.0,0.0,1.0,1.0,0.0,14.0,10.0
45369811.0,15994.0,898.417676266137,7.0,354.0,2009,0.0,1.0,5.0,3.6,99162.0,6.0,0.0,1.0,1.0,0.0,15.0,6.0
45647870.0,22894.0,820.7155044970091,34.0,1150.0,2001,6.0,0.0,1.0,2.2,259700.0,6.0,1.0,2.0,0.0,0.0,14.0,12.0
45730160.0,40092.0,730.0,34.0,272.0,1991,9.0,1.0,5.0,1.8,98900.0,4.0,0.0,2.0,1.0,0.0,11.0,4.0
45786778.0,31361.0,820.7155044970091,15.0,550.0,1998,4.0,1.0,2.0,2.5,636300.0,4.0,0.0,1.0,1.0,0.0,7.0,10.0
45813640.0,3136.0,820.7155044970091,40.0,228.0,2020,2.0,0.0,1.0,1.7,491400.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0
45712544.0,9095.0,988.0,54.0,1179.0,2014,4.0,1.0,5.0,2.7,94262.0,4.0,0.0,2.0,1.0,0.0,14.0,8.0
45800176.0,15053.0,898.417676266137,51.0,1032.0,2008,4.0,1.0,1.0,2.7,269000.0,4.0,0.0,1.0,1.0,0.0,12.0,8.0
45728698.0,35043.0,640.0,7.0,917.0,1990,4.0,1.0,1.0,2.0,191900.0,4.0,0.0,1.0,1.0,0.0,3.0,4.0
45733341.0,9722.0,765.0,34.0,496.0,2014,9.0,1.0,5.0,3.5,623200.0,4.0,0.0,0.0,1.0,0.0,14.0,4.0
45654000.0,314.0,820.7155044970091,34.0,-1.0,2021,1.0,1.0,5.0,5.5,621900.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0
45751929.0,17562.0,1077.0,22.0,522.0,2007,9.0,1.0,5.0,1.6,344100.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45796727.0,6899.0,898.417676266137,39.0,764.0,2016,4.0,1.0,5.0,1.6,472700.0,6.0,0.0,0.0,1.0,0.0,1.0,6.0
45731490.0,18669.0,862.0,22.0,1125.0,2009,9.0,0.0,2.0,2.4,530400.0,4.0,2.0,1.0,1.0,0.0,4.0,4.0
45732851.0,10036.0,639.0,54.0,-1.0,2011,9.0,1.0,2.0,2.4,411600.0,4.0,2.0,1.0,1.0,0.0,12.0,4.0
45815123.0,188.0,862.0,22.0,675.0,2020,1.0,1.0,5.0,2.0,422000.0,4.0,0.0,1.0,1.0,0.0,11.0,12.0
45590479.0,13799.0,707.0,15.0,1198.0,2010,6.0,0.0,1.0,2.4,365500.0,4.0,1.0,2.0,1.0,0.0,2.0,8.0
45768651.0,4234.0,779.0,54.0,356.0,2019,9.0,1.0,2.0,2.5,559300.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45550283.0,23207.0,1172.0,7.0,-1.0,2000,9.0,0.0,5.0,1.4,334000.0,6.0,2.0,1.0,1.0,0.0,1.0,12.0
45809927.0,25638.0,501.0,54.0,708.0,2002,4.0,1.0,2.0,3.3,670800.0,4.0,0.0,0.0,1.0,0.0,2.0,4.0
45770142.0,282.0,820.7155044970091,34.0,494.0,2022,9.0,1.0,1.0,3.2,502100.0,8.0,2.0,2.0,1.0,0.0,2.0,0.0
45807605.0,18817.0,779.0,7.0,1265.0,2005,4.0,1.0,2.0,1.4,681824.0,6.0,0.0,1.0,1.0,0.0,11.0,6.0
45781845.0,15053.0,781.0,54.0,214.0,2008,3.0,1.0,5.0,1.5,396400.0,4.0,0.0,1.0,1.0,0.0,12.0,8.0
45668904.0,11604.0,475.0,54.0,356.0,2012,9.0,1.0,2.0,2.5,509500.0,4.0,0.0,1.0,1.0,0.0,14.0,10.0
45772413.0,12388.0,820.7155044970091,34.0,-1.0,2008,9.0,0.0,1.0,2.7,0.0,6.0,2.0,2.0,1.0,0.0,12.0,12.0
45750629.0,5331.0,900.0,57.0,748.0,2015,9.0,1.0,5.0,2.0,243700.0,4.0,1.0,1.0,1.0,0.0,14.0,12.0
43278182.0,8500.0,1148.0,34.0,650.0,2017,4.0,1.0,5.0,2.0,608500.0,4.0,0.0,1.0,1.0,0.0,14.0,2.0
45769553.0,1254.0,639.0,54.0,356.0,2022,9.0,1.0,2.0,2.5,498600.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0
45653500.0,706.0,490.0,7.0,244.0,2022,3.0,1.0,5.0,1.6,469500.0,4.0,0.0,1.0,1.0,0.0,7.0,0.0
45804285.0,24415.0,707.0,4.0,58.0,1999,9.0,0.0,5.0,1.8,692800.0,4.0,1.0,2.0,1.0,0.0,7.0,4.0
45427144.0,14740.0,639.0,42.0,158.0,2007,1.0,1.0,5.0,3.6,74000.0,4.0,1.0,2.0,0.0,0.0,14.0,6.0
45787209.0,5018.0,898.417676266137,39.0,1281.0,1998,4.0,0.0,5.0,2.0,458300.0,4.0,1.0,0.0,1.0,0.0,5.0,2.0
45656267.0,470.0,441.0,22.0,1125.0,2022,9.0,1.0,5.0,2.0,167800.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45783751.0,31361.0,639.0,54.0,356.0,1998,9.0,1.0,2.0,2.5,308071.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45808156.0,2200.0,898.417676266137,22.0,522.0,1997,4.0,1.0,5.0,1.8,626300.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0
45536889.0,14113.0,650.0,22.0,1125.0,2009,9.0,1.0,4.0,2.0,168061.0,4.0,0.0,1.0,1.0,0.0,8.0,12.0
45803513.0,9252.0,765.0,22.0,522.0,2019,9.0,1.0,5.0,1.6,687800.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45364368.0,14113.0,898.417676266137,54.0,356.0,2009,9.0,1.0,5.0,2.5,474985.0,4.0,2.0,1.0,1.0,0.0,1.0,4.0
45320577.0,14583.0,898.417676266137,20.0,610.0,2012,7.0,0.0,5.0,1.5,554700.0,4.0,0.0,1.0,1.0,1.0,1.0,8.0
45813035.0,941.0,779.0,54.0,214.0,2022,3.0,1.0,2.0,1.5,408600.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45813867.0,549.0,761.0,51.0,1032.0,2022,4.0,1.0,1.0,2.0,284400.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0
45786476.0,110.0,820.7155044970091,22.0,1125.0,2022,9.0,1.0,4.0,2.0,446900.0,6.0,0.0,1.0,1.0,0.0,8.0,8.0
45816149.0,549.0,584.0,22.0,697.0,2022,7.0,1.0,1.0,2.5,559200.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45788171.0,17249.0,898.417676266137,54.0,973.0,2009,4.0,1.0,2.0,1.8,648100.0,8.0,0.0,1.0,1.0,0.0,7.0,12.0
44387510.0,22580.0,898.417676266137,7.0,1265.0,2004,3.0,1.0,2.0,1.4,568400.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0
45766854.0,10976.0,898.417676266137,15.0,1198.0,2015,6.0,1.0,1.0,2.5,590900.0,4.0,1.0,2.0,1.0,0.0,14.0,12.0
45814787.0,13799.0,898.417676266137,22.0,196.0,2009,9.0,0.0,5.0,1.4,675700.0,8.0,1.0,1.0,1.0,0.0,12.0,12.0
45642122.0,18817.0,765.0,4.0,79.0,2015,1.0,1.0,5.0,3.0,412000.0,4.0,2.0,0.0,0.0,0.0,14.0,12.0
44627601.0,12858.0,585.0,15.0,1198.0,2012,6.0,0.0,1.0,2.5,710520.0,4.0,1.0,2.0,1.0,0.0,2.0,8.0
45656669.0,941.0,820.7155044970091,22.0,522.0,2021,9.0,1.0,5.0,1.8,618800.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45767662.0,7527.0,779.0,34.0,647.0,2015,4.0,1.0,5.0,4.7,130000.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0
45809161.0,27770.0,639.0,54.0,356.0,1998,9.0,1.0,5.0,2.5,713000.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45802684.0,31220.0,696.0,52.0,602.0,1998,4.0,0.0,5.0,2.5,473000.0,4.0,0.0,0.0,1.0,0.0,12.0,4.0
45749253.0,30.0,898.417676266137,39.0,1280.0,2020,4.0,0.0,4.0,4.0,323600.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45792508.0,11541.0,642.0,2.0,183.0,2016,9.0,1.0,5.0,3.0,726300.0,4.0,0.0,0.0,1.0,0.0,7.0,4.0
45647810.0,3136.0,781.0,57.0,941.0,2022,9.0,1.0,5.0,1.8,389700.0,4.0,2.0,1.0,1.0,0.0,5.0,12.0
45776107.0,6586.0,898.417676266137,22.0,1125.0,2015,9.0,1.0,5.0,2.4,407700.0,4.0,2.0,1.0,1.0,0.0,12.0,4.0
45811585.0,9565.0,820.7155044970091,40.0,228.0,2011,9.0,0.0,1.0,1.9,503300.0,8.0,1.0,1.0,1.0,0.0,12.0,12.0
45651107.0,1019.0,1055.0,54.0,356.0,2021,9.0,1.0,5.0,2.5,454200.0,6.0,0.0,1.0,1.0,0.0,7.0,12.0
45732069.0,22693.0,836.0,22.0,1213.0,2000,4.0,1.0,1.0,2.0,375000.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
44675587.0,43592.0,898.417676266137,40.0,223.0,1990,2.0,0.0,0.0,1.6,628900.0,6.0,1.0,1.0,1.0,0.0,1.0,8.0
45644990.0,706.0,490.0,54.0,973.0,2022,9.0,0.0,2.0,1.8,74836.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45810934.0,8467.0,898.417676266137,20.0,570.0,2018,3.0,0.0,5.0,1.3,518100.0,4.0,0.0,1.0,1.0,1.0,14.0,2.0
45525671.0,15681.0,898.417676266137,51.0,1032.0,2013,4.0,1.0,1.0,2.0,203600.0,8.0,0.0,1.0,1.0,0.0,14.0,6.0
45795828.0,15053.0,898.417676266137,20.0,570.0,2012,3.0,0.0,2.0,1.5,652100.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0
45785718.0,34497.0,1058.0,34.0,831.0,1994,4.0,1.0,1.0,4.6,593500.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0
45370085.0,16308.0,779.0,33.0,844.0,2007,7.0,0.0,4.0,2.3,618385.0,4.0,0.0,1.0,1.0,1.0,12.0,12.0
45730751.0,40340.0,730.0,15.0,593.0,1991,9.0,1.0,5.0,2.0,569224.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45809919.0,4632.0,820.7155044970091,40.0,870.0,2017,3.0,0.0,1.0,1.7,647500.0,4.0,1.0,1.0,1.0,0.0,1.0,4.0
45656759.0,3450.0,585.0,15.0,-1.0,2020,6.0,0.0,1.0,2.5,250000.0,4.0,1.0,2.0,1.0,0.0,14.0,12.0
45536827.0,21326.0,779.0,2.0,-1.0,1999,1.0,1.0,5.0,0.5,696300.0,4.0,2.0,2.0,2.0,1.0,2.0,0.0
45816267.0,8154.0,820.7155044970091,54.0,356.0,2014,9.0,1.0,2.0,2.5,43911.0,8.0,3.0,1.0,1.0,0.0,14.0,12.0
45805257.0,15053.0,749.0,30.0,668.0,2014,4.0,1.0,5.0,4.6,675400.0,4.0,0.0,0.0,1.0,0.0,7.0,0.0
45808475.0,15681.0,749.0,54.0,356.0,2014,9.0,1.0,2.0,2.5,525504.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45730727.0,42692.0,730.0,54.0,708.0,1988,4.0,1.0,5.0,3.5,0.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
44240685.0,11604.0,898.417676266137,22.0,522.0,2010,9.0,0.0,5.0,1.8,311700.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0
45810297.0,22567.0,640.0,54.0,1261.0,2008,9.0,0.0,5.0,1.0,525800.0,4.0,3.0,1.0,1.0,1.0,12.0,4.0
45802248.0,35570.0,777.0,54.0,356.0,1991,9.0,1.0,5.0,2.5,540707.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45652363.0,941.0,753.0,15.0,-1.0,2022,4.0,0.0,5.0,2.0,242800.0,4.0,0.0,0.0,1.0,0.0,14.0,12.0
45766417.0,94.0,1017.0,20.0,570.0,2020,3.0,0.0,5.0,1.3,0.0,4.0,0.0,1.0,1.0,1.0,12.0,12.0
45792310.0,18189.0,638.0,2.0,1006.0,2006,4.0,1.0,5.0,3.0,565200.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45780161.0,13799.0,751.0,12.0,351.0,2013,3.0,0.0,5.0,2.0,612900.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
45766527.0,31047.0,1053.0,22.0,1125.0,1993,9.0,1.0,4.0,2.0,490300.0,6.0,0.0,1.0,1.0,0.0,8.0,12.0
45763175.0,251.0,490.0,34.0,-1.0,2022,9.0,0.0,1.0,2.2,464600.0,4.0,2.0,2.0,1.0,0.0,12.0,0.0
45733244.0,11604.0,639.0,54.0,218.0,2012,3.0,0.0,2.0,2.0,587700.0,4.0,3.0,1.0,1.0,1.0,2.0,4.0
45474127.0,14740.0,898.417676266137,51.0,777.0,2008,4.0,1.0,1.0,2.2,380400.0,4.0,0.0,1.0,1.0,0.0,2.0,8.0
45646437.0,15681.0,820.7155044970091,34.0,266.0,2012,9.0,0.0,0.0,2.3,542000.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0
45764912.0,12388.0,820.7155044970091,54.0,973.0,2010,9.0,0.0,2.0,1.5,584800.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
,13172.0,898.4373378273217,20.0,570.0,2009,3.0,1.0,5.0,1.5,215400.0,4.0,0.0,1.0,1.0,0.0,8.0,12.0
45704192.0,14113.0,761.0,7.0,375.0,2009,4.0,1.0,5.0,2.4,674095.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45813934.0,470.0,1053.0,6.0,-1.0,2022,9.0,1.0,5.0,4.6,439300.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45524827.0,784.0,1079.0,22.0,-1.0,2020,1.0,1.0,5.0,1.6,322400.0,4.0,1.0,1.0,0.0,0.0,1.0,12.0
45773259.0,314.0,820.7155044970091,20.0,737.0,2022,3.0,0.0,2.0,1.3,519800.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
45784175.0,9408.0,898.417676266137,22.0,1099.0,2013,4.0,1.0,1.0,2.2,0.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45797061.0,21012.0,640.0,20.0,570.0,2004,3.0,0.0,5.0,1.3,435094.0,4.0,0.0,1.0,1.0,1.0,2.0,12.0
45792491.0,6429.0,641.0,4.0,155.0,2020,9.0,1.0,5.0,5.0,527166.0,4.0,2.0,2.0,1.0,0.0,1.0,4.0
45813748.0,14426.0,779.0,15.0,1203.0,2007,2.0,1.0,1.0,1.8,540400.0,4.0,1.0,1.0,0.0,0.0,12.0,12.0
45766633.0,1725.0,1091.0,4.0,116.0,2022,9.0,1.0,5.0,3.0,255900.0,4.0,2.0,2.0,1.0,0.0,1.0,12.0
45809317.0,23082.0,502.0,34.0,279.0,2003,9.0,1.0,5.0,2.0,83000.0,4.0,2.0,2.0,1.0,0.0,1.0,4.0
45803723.0,35269.0,1017.0,22.0,1125.0,1993,9.0,1.0,4.0,2.0,470400.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45774265.0,470.0,1017.0,22.0,522.0,2022,9.0,1.0,5.0,1.6,612300.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45810287.0,22567.0,639.0,15.0,562.0,2002,4.0,1.0,5.0,2.3,125072.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45757953.0,30.0,898.417676266137,15.0,550.0,2022,4.0,1.0,2.0,2.5,203018.0,4.0,0.0,0.0,1.0,0.0,14.0,4.0
45793382.0,4704.0,898.417676266137,34.0,-1.0,2020,1.0,1.0,5.0,3.2,429800.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0
45671308.0,25089.0,898.417676266137,34.0,496.0,2002,9.0,1.0,5.0,3.5,693800.0,4.0,0.0,2.0,1.0,0.0,7.0,6.0
45796851.0,22894.0,474.0,15.0,290.0,2002,3.0,1.0,6.0,2.0,461900.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45807107.0,470.0,820.7155044970091,34.0,257.0,2022,9.0,0.0,1.0,1.8,0.0,6.0,1.0,2.0,1.0,0.0,2.0,12.0
45653522.0,8311.0,502.0,15.0,1198.0,2017,2.0,0.0,1.0,2.5,448300.0,4.0,1.0,2.0,1.0,0.0,14.0,0.0
44217692.0,16454.7606930157,898.417676266137,40.0,223.0,2010,9.0,0.0,5.0,1.6,571800.0,6.0,1.0,1.0,1.0,0.0,4.0,8.0
45656003.0,157.0,585.0,22.0,1213.0,2022,4.0,1.0,1.0,2.0,177485.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45787133.0,2352.0,898.417676266137,54.0,973.0,2022,3.0,0.0,2.0,1.8,322800.0,4.0,3.0,1.0,1.0,0.0,2.0,2.0
45798183.0,12231.0,898.417676266137,54.0,418.0,2012,9.0,1.0,5.0,1.8,664300.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
44087791.0,22580.0,779.0,15.0,618.0,2002,9.0,1.0,2.0,2.0,371800.0,5.0,0.0,1.0,1.0,0.0,14.0,6.0
45797548.0,10663.0,898.417676266137,15.0,593.0,2014,9.0,1.0,5.0,2.0,67388.0,6.0,0.0,1.0,1.0,0.0,4.0,8.0
45803386.0,9252.0,765.0,22.0,697.0,2015,7.0,1.0,1.0,2.5,184611.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45768518.0,16454.7606930157,820.7155044970091,54.0,356.0,2010,9.0,1.0,5.0,2.5,363900.0,8.0,2.0,1.0,1.0,0.0,7.0,0.0
45648312.0,5018.0,779.0,54.0,973.0,2018,3.0,0.0,2.0,1.8,240469.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45765658.0,31047.0,1053.0,22.0,196.0,1996,9.0,1.0,1.0,1.6,456700.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45388275.0,9408.0,898.417676266137,54.0,214.0,2015,3.0,0.0,2.0,1.5,622800.0,6.0,0.0,1.0,1.0,1.0,12.0,6.0
45732087.0,16454.7606930157,1076.0,54.0,973.0,2020,3.0,1.0,2.0,1.5,0.0,4.0,3.0,1.0,1.0,0.0,12.0,4.0
45760864.0,627.0,503.0,7.0,354.0,2020,1.0,1.0,5.0,3.6,699800.0,4.0,0.0,2.0,0.0,0.0,7.0,0.0
45776450.0,6272.0,898.417676266137,15.0,618.0,2013,9.0,1.0,2.0,2.0,725294.0,4.0,0.0,1.0,1.0,0.0,14.0,2.0
45770820.0,18817.0,898.417676266137,51.0,201.0,2011,4.0,1.0,5.0,1.6,124100.0,8.0,0.0,1.0,1.0,0.0,12.0,12.0
45768806.0,220.0,574.0,22.0,522.0,2021,9.0,1.0,1.0,1.6,220800.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45814296.0,11604.0,820.7155044970091,54.0,795.0,2012,4.0,0.0,4.0,2.7,389200.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0
45761487.0,13485.0,645.0,34.0,322.0,2010,1.0,1.0,1.0,2.7,463500.0,6.0,2.0,2.0,0.0,0.0,1.0,8.0
45809230.0,36774.0,833.0,22.0,1125.0,1991,9.0,1.0,4.0,2.0,416100.0,4.0,0.0,1.0,1.0,0.0,8.0,4.0
45804406.0,43880.0,900.0,20.0,570.0,1989,3.0,1.0,5.0,1.3,448400.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45780585.0,23521.0,820.7155044970091,7.0,444.0,2004,9.0,0.0,5.0,1.4,374708.0,6.0,2.0,1.0,2.0,0.0,1.0,12.0
45804428.0,18688.0,1141.0,34.0,1250.0,2005,7.0,0.0,1.0,2.2,5400.0,4.0,2.0,2.0,1.0,0.0,14.0,4.0
45654604.0,188.0,1172.0,54.0,1261.0,2022,3.0,0.0,5.0,1.5,606400.0,6.0,1.0,1.0,1.0,1.0,13.0,12.0
45766658.0,282.0,820.7155044970091,15.0,1198.0,2021,6.0,0.0,1.0,2.3,685700.0,8.0,1.0,2.0,1.0,0.0,14.0,0.0
45802219.0,41654.0,1091.0,40.0,406.0,1987,2.0,0.0,1.0,1.7,618700.0,4.0,1.0,1.0,0.0,0.0,1.0,4.0
45732963.0,15681.0,891.0,54.0,214.0,2008,10.0,1.0,2.0,1.5,347800.0,4.0,0.0,1.0,1.0,0.0,11.0,4.0
45782749.0,10349.0,898.417676266137,4.0,60.0,2012,9.0,0.0,5.0,2.2,484300.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0
45425779.0,31361.0,898.417676266137,7.0,547.0,1998,4.0,1.0,5.0,3.6,307623.0,4.0,0.0,0.0,1.0,0.0,12.0,6.0
45792991.0,5175.0,790.0,22.0,1125.0,2016,9.0,1.0,4.0,2.0,398400.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45816530.0,16000.0,898.417676266137,22.0,1213.0,2012,4.0,1.0,1.0,1.7,127600.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45766048.0,220.0,1053.0,54.0,980.0,2022,3.0,1.0,2.0,1.5,415600.0,6.0,0.0,1.0,1.0,0.0,2.0,12.0
45803417.0,11290.0,891.0,22.0,1099.0,2008,4.0,1.0,1.0,2.0,74000.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45816597.0,314.0,585.0,7.0,375.0,2022,4.0,1.0,1.0,2.0,610100.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45794093.0,5488.0,1045.0,34.0,653.0,2013,4.0,1.0,5.0,3.5,18200.0,4.0,0.0,2.0,1.0,0.0,1.0,4.0
45802034.0,13793.0,836.0,40.0,1331.0,2007,10.0,1.0,1.0,1.9,0.0,4.0,1.0,1.0,1.0,0.0,0.0,4.0
45525921.0,18503.0,586.0,22.0,1099.0,2002,4.0,1.0,1.0,2.0,104667.0,4.0,0.0,1.0,1.0,0.0,7.0,10.0
45732145.0,35344.0,639.0,15.0,1203.0,1995,2.0,0.0,1.0,1.8,613700.0,4.0,1.0,1.0,1.0,0.0,14.0,4.0
45428453.0,31675.0,1018.0,15.0,590.0,1997,3.0,1.0,5.0,1.6,532900.0,6.0,2.0,1.0,1.0,0.0,11.0,12.0
