ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45729971.0,43868.0,765.0,TOYOTA,Prius,1989,Hatchback,No,Hybrid,1.5,482900.0,4.0,Automatic,Front,4,Left wheel,Sky blue,4.0
45719799.0,17876.0,898.417676266137,TOYOTA,RAV 4,2003,Jeep,No,Petrol,2.0,696600.0,4.0,Tiptronic,4x4,4,Left wheel,White,8.0
45810809.0,3450.0,820.7155044970091,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,710800.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45717260.0,13485.0,640.0,MERCEDES-BENZ,E 200,2009,Sedan,No,Petrol,2.0,462100.0,4.0,Manual,Rear,4,Left wheel,Blue,5.0
45264393.0,17562.0,586.0,HYUNDAI,Santa FE,2005,Jeep,Yes,Diesel,2.0,197600.0,4.0,Automatic,Front,4,Left wheel,Red,7.0
45813861.0,470.0,528.0,TOYOTA,Vitz,2021,Hatchback,No,Petrol,1.3,441800.0,4.0,Variator,4x4,4,Right-hand drive,Yellow,12.0
45761466.0,20071.0,898.417676266137,BMW,320,2003,Coupe,No,Diesel,2.0,512800.0,4.0,Manual,Rear,2,Left wheel,Blue,12.0
45768539.0,627.0,820.7155044970091,MERCEDES-BENZ,ML 550 4.7,2019,Jeep,Yes,Petrol,4.7,167000.0,6.0,Tiptronic,4x4,4,Left wheel,Black,12.0
45766622.0,12388.0,820.7155044970091,CHEVROLET,Volt,2010,Hatchback,Yes,Hybrid,1.5,276400.0,6.0,Automatic,Front,4,Left wheel,Blue,12.0
45289853.0,15053.0,898.417676266137,MERCEDES-BENZ,E 350,2006,Coupe,Yes,Petrol,3.5,695200.0,4.0,Automatic,Rear,2,Left wheel,Black,6.0
45776727.0,12544.0,640.0,MERCEDES-BENZ,E 300,2011,Sedan,Yes,Petrol,2.0,647870.0,4.0,Automatic,4x4,4,Left wheel,Black,10.0
45758420.0,20385.0,934.0,TOYOTA,Prius,2004,Hatchback,Yes,Hybrid,1.8,597200.0,4.0,Automatic,Front,4,Left wheel,White,0.0
45732676.0,13589.0,836.0,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4,365600.0,4.0,Tiptronic,Front,4,Left wheel,Black,4.0
45755078.0,2430.0,781.0,MERCEDES-BENZ,ML 320,2020,Jeep,Yes,Diesel,3.2,168100.0,4.0,Tiptronic,4x4,4,Left wheel,Silver,12.0
45798815.0,8467.0,898.417676266137,MITSUBISHI,Pajero IO,2014,Jeep,No,Petrol,2.0,632600.0,4.0,Automatic,4x4,4,Left wheel,White,3.0
45803242.0,10976.0,765.0,NISSAN,March,2012,Hatchback,Yes,Petrol,1.2,518100.0,4.0,Automatic,Front,4,Right-hand drive,Sky blue,4.0
45757640.0,15367.0,820.7155044970091,CHEVROLET,Lacetti,2007,Sedan,Yes,Petrol,1.6,460300.0,4.0,Automatic,Front,4,Left wheel,Grey,0.0
45482027.0,21326.0,586.0,TOYOTA,Camry,2002,Sedan,Yes,Hybrid,2.5,696400.0,4.0,Automatic,Front,4,Left wheel,Black,10.0
45794061.0,33870.0,1079.0,TOYOTA,Prius,1994,Hatchback,Yes,Hybrid,1.5,614000.0,4.0,Automatic,Front,4,Left wheel,White,10.0
45621633.0,31047.0,919.0,TOYOTA,Prius,1996,Hatchback,No,Hybrid,1.8,463200.0,6.0,Automatic,Front,4,Left wheel,White,0.0
45156953.0,21012.0,781.0,HYUNDAI,H1,2004,Minivan,Yes,Diesel,2.5,188032.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45760596.0,784.0,781.0,TOYOTA,Aqua,2020,Hatchback,Yes,Petrol,1.5,124875.0,4.0,Automatic,Front,4,Left wheel,Black,0.0
45417431.0,14740.0,820.7155044970091,MITSUBISHI,Pajero Mini 2010 ,2009,Jeep,No,Petrol,0.7,539600.0,4.0,Manual,4x4,2,Right-hand drive,Black,6.0
45758142.0,4704.0,898.417676266137,SUBARU,Impreza,2017,Sedan,Yes,Petrol,2.0,592519.0,4.0,Automatic,4x4,4,Left wheel,Grey,0.0
45811062.0,24148.0,753.0,MERCEDES-BENZ,ML 320,2002,Jeep,Yes,Diesel,3.0,176000.0,4.0,Tiptronic,4x4,4,Left wheel,Black,6.0
45451163.0,21953.0,781.0,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Diesel,6.2,713600.0,4.0,Automatic,Rear,4,Left wheel,White,6.0
45642330.0,5488.0,820.7155044970091,MERCEDES-BENZ,S 500,2017,Sedan,Yes,Petrol,5.0,152981.0,4.0,Tiptronic,Rear,4,Left wheel,Black,12.0
45732649.0,12544.0,765.0,FORD,Fusion,2011,Sedan,Yes,Hybrid,2.0,157566.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45789258.0,13799.0,820.7155044970091,HYUNDAI,Sonata,2009,Sedan,Yes,Petrol,2.0,402600.0,8.0,Automatic,Front,4,Left wheel,Grey,6.0
45808782.0,14113.0,898.417676266137,HYUNDAI,Tucson,2007,Jeep,Yes,Diesel,2.0,0.0,4.0,Automatic,Front,4,Left wheel,Grey,8.0
44035617.0,27911.0,898.417676266137,NISSAN,Rogue Sport,1998,Jeep,No,Petrol,2.0,140200.0,4.0,Automatic,Front,4,Left wheel,White,10.0
45804364.0,8154.0,585.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,674400.0,4.0,Automatic,Rear,4,Left wheel,Black,12.0
44817082.0,14950.0,898.417676266137,JAGUAR,XJ,2006,Sedan,Yes,Petrol,4.0,408200.0,4.0,Tiptronic,4x4,4,Left wheel,Green,8.0
45795049.0,17249.0,898.417676266137,TOYOTA,Highlander,2007,Sedan,Yes,Hybrid,3.3,687800.0,4.0,Automatic,4x4,4,Left wheel,Grey,6.0
45803524.0,11917.0,639.0,TOYOTA,Aqua,2011,Hatchback,Yes,Hybrid,1.5,533300.0,4.0,Variator,Front,4,Right-hand drive,Red,4.0
45801764.0,16894.0,583.0,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,677100.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45759243.0,39201.0,820.7155044970091,AUDI,A4,1992,Sedan,Yes,Petrol,2.0,236800.0,8.0,Automatic,Front,4,Left wheel,White,0.0
45792243.0,20382.0,898.417676266137,SSANGYONG,Actyon,2003,Sedan,Yes,Diesel,2.0,498000.0,4.0,Automatic,Front,4,Left wheel,Silver,8.0
45793628.0,32929.0,898.417676266137,VOLKSWAGEN,Jetta,1993,Sedan,Yes,Petrol,1.8,777500.0,6.0,Automatic,Front,4,Left wheel,Grey,4.0
45656726.0,392.0,761.0,FORD,Transit,2020,Microbus,No,Diesel,2.4,495100.0,4.0,Manual,Rear,2,Left wheel,White,12.0
45803811.0,35557.0,891.0,FORD,Escape,1992,Jeep,No,Petrol,1.6,0.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45116466.0,16454.7606930157,898.417676266137,INFINITI,EX37,2016,Hatchback,Yes,Petrol,3.3,268905.0,4.0,Automatic,4x4,4,Left wheel,Black,6.0
45774357.0,8624.0,898.417676266137,TOYOTA,Highlander,2016,Sedan,Yes,Hybrid,3.3,620500.0,4.0,Automatic,4x4,4,Left wheel,White,0.0
45521158.0,11604.0,843.0,MERCEDES-BENZ,C 250 1.8 ?2013,2010,Sedan,Yes,Petrol,2.2909165080228444,262700.0,4.0,Automatic,Front,4,Left wheel,Black,0.0
45782201.0,10976.0,898.417676266137,MERCEDES-BENZ,GLA 250,2014,Jeep,Yes,Petrol,2.0,120760.0,2.0,Automatic,4x4,4,Left wheel,Black,6.0
45723632.0,9565.0,898.417676266137,HONDA,Insight,2012,Hatchback,Yes,Hybrid,1.3,681943.0,4.0,Automatic,Front,4,Left wheel,Grey,6.0
45798128.0,12849.0,687.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,2.0,766800.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45115222.0,9408.0,1111.0,PORSCHE,Cayenne,2013,Jeep,Yes,Diesel,3.0,634600.0,4.0,Automatic,4x4,4,Left wheel,Black,2.0
45791600.0,44533.0,898.417676266137,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,560318.0,4.0,Automatic,Front,4,Left wheel,Yellow,12.0
45041381.0,10349.0,779.0,JEEP,Liberty,2013,Jeep,No,LPG,3.7,450100.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
44672172.0,12231.0,898.417676266137,MITSUBISHI,Pajero Mini 2008 ,2011,Jeep,No,Petrol,0.7,599900.0,4.0,Automatic,4x4,2,Right-hand drive,Grey,12.0
45780691.0,11290.0,586.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,300800.0,4.0,Automatic,Front,4,Left wheel,Grey,6.0
45765940.0,17876.0,898.417676266137,SUBARU,Forester,2003,Universal,No,Petrol,2.0,0.0,4.0,Automatic,4x4,4,Right-hand drive,Silver,2.0
45776536.0,9722.0,820.7155044970091,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,479400.0,6.0,Automatic,Front,4,Left wheel,Orange,2.0
45624660.0,18503.0,898.417676266137,KIA,Avella,2004,Sedan,Yes,Petrol,2.0,113419.0,4.0,Automatic,Front,4,Left wheel,Grey,6.0
45808742.0,549.0,761.0,BMW,X5,2021,Jeep,Yes,Petrol,3.0,457600.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
45805544.0,2195.0,898.417676266137,TOYOTA,Camry,2021,Sedan,Yes,Petrol,2.5,213100.0,4.0,Automatic,Front,4,Left wheel,Grey,2.0
45801736.0,7213.0,898.417676266137,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,0.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45755265.0,11604.0,574.0,SUBARU,Forester,2007,Jeep,No,Petrol,2.5,565600.0,4.0,Automatic,4x4,4,Left wheel,White,0.0
45809336.0,24239.0,502.0,MINI,Countryman,2002,Jeep,No,Petrol,1.6,583100.0,4.0,Automatic,4x4,4,Right-hand drive,White,4.0
45761978.0,12544.0,820.7155044970091,HYUNDAI,Accent,2011,Hatchback,Yes,Petrol,1.6,638700.0,8.0,Automatic,Front,4,Left wheel,Blue,0.0
45730530.0,10349.0,820.7155044970091,MERCEDES-BENZ,E 300,2010,Sedan,No,Petrol,3.0,651500.0,4.0,Automatic,Rear,4,Left wheel,Grey,4.0
45803066.0,26804.0,640.0,FIAT,500,1998,Coupe,No,Petrol,1.4,388172.0,4.0,Tiptronic,Front,2,Left wheel,Red,4.0
45793900.0,10976.0,898.417676266137,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,763700.0,4.0,Automatic,4x4,4,Left wheel,White,12.0
45435622.0,16454.7606930157,898.417676266137,VOLKSWAGEN,Passat,1988,Sedan,Yes,Petrol,2.0,559800.0,4.0,Automatic,Front,4,Left wheel,Grey,0.0
44691315.0,20385.0,697.0,TOYOTA,Highlander,2007,Jeep,Yes,Hybrid,3.5,17202.0,4.0,Tiptronic,4x4,4,Left wheel,White,8.0
45797069.0,17249.0,898.417676266137,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,109000.0,4.0,Automatic,Front,4,Left wheel,White,10.0
45797185.0,30931.0,880.0,FORD,Fusion,1994,Sedan,Yes,Hybrid,2.0,124493.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45802803.0,42764.0,696.0,HYUNDAI,Sonata,1990,Sedan,Yes,LPG,2.0,557600.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45803291.0,14740.0,765.0,KIA,Optima,2010,Sedan,Yes,Petrol,2.4,638100.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45788301.0,16621.0,530.0,HYUNDAI,Tucson,2006,Jeep,Yes,Diesel,1.7,17800.0,4.0,Automatic,Front,4,Left wheel,White,8.0
45808286.0,8311.0,986.0,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,350500.0,4.0,Variator,Front,4,Left wheel,Grey,12.0
45812752.0,314.0,820.7155044970091,FORD,Fusion,2021,Sedan,Yes,Petrol,1.6,348500.0,6.0,Tiptronic,Front,4,Left wheel,White,12.0
45664596.0,1882.0,820.7155044970091,FORD,Fusion,2022,Sedan,Yes,Petrol,2.0,519400.0,4.0,Automatic,Front,4,Left wheel,Black,0.0
44916416.0,37633.0,765.0,NISSAN,Juke,1993,Jeep,Yes,Petrol,1.6,367500.0,4.0,Tiptronic,4x4,4,Left wheel,Silver,8.0
45794293.0,7370.0,898.417676266137,MITSUBISHI,Outlander,2003,Universal,No,CNG,2.4,448400.0,4.0,Automatic,4x4,4,Left wheel,Silver,2.0
45732779.0,13953.0,836.0,SSANGYONG,Actyon,2012,Jeep,Yes,Petrol,1.6,37900.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45815383.0,627.0,777.0,HYUNDAI,Elantra,2021,Sedan,No,Petrol,1.8,425700.0,6.0,Automatic,Front,4,Left wheel,Blue,12.0
45725637.0,16741.0,707.0,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.8,741800.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45745474.0,16621.0,586.0,TOYOTA,Corolla,2005,Sedan,No,Petrol,1.6,483500.0,4.0,Tiptronic,Front,4,Left wheel,Red,16.0
45283924.0,23521.0,777.0,CHEVROLET,Malibu,2001,Sedan,Yes,Petrol,2.4,612700.0,4.0,Automatic,Front,4,Left wheel,Silver,16.0
45292942.0,26971.0,820.7155044970091,TOYOTA,Corolla,1998,Universal,No,Diesel,2.2,469600.0,4.0,Manual,Front,4,Left wheel,Black,4.0
,13172.0,898.4373378273217,OPEL,Astra gi,2009,Goods wagon,No,CNG,1.6,0.0,4.0,Manual,Front,4,Left wheel,White,12.0
45782132.0,38574.0,898.417676266137,MERCEDES-BENZ,E 350,1993,Sedan,Yes,Diesel,3.5,161300.0,6.0,Automatic,4x4,4,Left wheel,Black,11.0
45802806.0,16454.7606930157,765.0,TOYOTA,Aqua,2015,Hatchback,No,Petrol,1.5,374600.0,4.0,Automatic,Front,4,Right-hand drive,Silver,4.0
45525276.0,6586.0,1077.0,FORD,Scorpio,2019,Sedan,No,Petrol,2.0,705800.0,4.0,Manual,Rear,4,Left wheel,Silver,12.0
45801753.0,17484.0,583.0,MERCEDES-BENZ,E 350,2004,Sedan,Yes,Petrol,3.5,364500.0,4.0,Tiptronic,Rear,4,Left wheel,Black,4.0
45813368.0,6586.0,1018.0,BMW,X5,2014,Jeep,Yes,Petrol,4.4,21900.0,6.0,Tiptronic,4x4,4,Left wheel,Black,12.0
45793081.0,6272.0,789.0,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.8,376700.0,4.0,Tiptronic,Front,4,Left wheel,Grey,4.0
45773531.0,5959.0,820.7155044970091,KIA,Optima,2014,Sedan,Yes,Petrol,2.0,0.0,4.0,Tiptronic,Front,4,Left wheel,White,12.0
45730707.0,42400.0,730.0,HYUNDAI,H1,1990,Minivan,Yes,Diesel,2.5,320700.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45624104.0,12231.0,574.0,VOLKSWAGEN,CC,2012,Sedan,Yes,Petrol,2.0,336800.0,4.0,Manual,Front,4,Left wheel,Carnelian red,12.0
45764270.0,23207.0,820.7155044970091,TOYOTA,Highlander,2001,Jeep,Yes,Hybrid,3.3,685800.0,8.0,Automatic,4x4,4,Left wheel,Silver,12.0
39491579.0,100.0,898.417676266137,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,318500.0,6.0,Automatic,Front,4,Left wheel,White,6.0
45796646.0,6125.0,820.7155044970091,TOYOTA,RAV 4,2018,Jeep,No,Petrol,2.0,448800.0,4.0,Automatic,4x4,4,Left wheel,Golden,4.0
45786131.0,17876.0,898.417676266137,KIA,Optima,2003,Sedan,Yes,Petrol,2.0,424500.0,4.0,Automatic,Front,4,Left wheel,Silver,6.0
45716573.0,23521.0,898.417676266137,AUDI,A4,2000,Sedan,Yes,Petrol,2.0,804000.0,4.0,Automatic,4x4,4,Left wheel,Black,8.0
45770985.0,627.0,503.0,KIA,Optima,2021,Sedan,Yes,Diesel,1.7,54500.0,4.0,Automatic,Front,4,Left wheel,White,0.0
45810519.0,23828.0,642.0,MINI,Cooper,2001,Hatchback,Yes,Petrol,1.6,494900.0,4.0,Automatic,Front,2,Left wheel,White,4.0
45810534.0,22357.0,642.0,TOYOTA,Ractis,2002,Sedan,No,Petrol,1.5,503900.0,4.0,Tiptronic,Front,4,Right-hand drive,Brown,4.0
45806347.0,23207.0,917.0,MERCEDES-BENZ,C 240,2001,Sedan,Yes,CNG,2.4,470700.0,6.0,Tiptronic,Rear,4,Left wheel,Black,12.0
45655991.0,282.0,820.7155044970091,TOYOTA,Prius,2022,Hatchback,No,Hybrid,1.8,311600.0,6.0,Variator,Front,4,Left wheel,Black,12.0
45814817.0,6586.0,1055.0,FORD,Escape,2018,Jeep,No,Hybrid,2.5,347600.0,6.0,Automatic,4x4,4,Left wheel,Black,12.0
43485084.0,15367.0,898.417676266137,HYUNDAI,Sonata,2009,Sedan,Yes,Hybrid,2.4,661400.0,4.0,Automatic,Front,4,Left wheel,Black,2.0
44675141.0,14113.0,820.7155044970091,TOYOTA,Prius,2008,Hatchback,Yes,Petrol,1.8,386600.0,8.0,Automatic,Front,4,Left wheel,Red,12.0
45804656.0,16454.7606930157,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2.0,554600.0,4.0,Automatic,Front,4,Left wheel,Orange,4.0
45767180.0,16454.7606930157,898.417676266137,TOYOTA,Camry,2018,Sedan,No,Petrol,2.5,373900.0,6.0,Tiptronic,Front,4,Left wheel,Grey,12.0
45729884.0,26770.0,730.0,VOLKSWAGEN,Jetta,1998,Sedan,Yes,Petrol,1.8,330900.0,4.0,Tiptronic,Front,4,Left wheel,Red,4.0
45770313.0,9879.0,1018.0,KIA,Optima,2011,Sedan,Yes,Petrol,2.4,342200.0,6.0,Tiptronic,Front,4,Left wheel,Carnelian red,12.0
45732645.0,13172.0,891.0,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,259200.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45754074.0,5331.0,898.417676266137,TOYOTA,Aqua,2019,Hatchback,Yes,Petrol,1.5,263700.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45769665.0,16621.0,1172.0,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.8,368711.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45809306.0,26720.0,820.7155044970091,BMW,318,1997,Sedan,No,Petrol,1.6,552800.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45812762.0,8154.0,777.0,VOLKSWAGEN,Golf TDI,2013,Hatchback,No,Diesel,2.0,304800.0,4.0,Tiptronic,Front,4,Left wheel,Black,12.0
45792966.0,4328.0,614.0,HYUNDAI,Sonata,2020,Sedan,Yes,LPG,2.0,471100.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45802952.0,17249.0,898.417676266137,TOYOTA,RAV 4,2007,Jeep,Yes,Petrol,2.5,670800.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
45725147.0,18240.0,707.0,TOYOTA,Camry,2004,Sedan,Yes,LPG,2.5,385700.0,4.0,Tiptronic,Front,4,Left wheel,White,4.0
45649715.0,3607.0,781.0,TOYOTA,Camry,2019,Sedan,No,Hybrid,2.5,393800.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
45796983.0,13589.0,1185.0,CHEVROLET,Malibu LT,2009,Sedan,No,Petrol,1.5,383200.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45806474.0,10349.0,898.417676266137,SSANGYONG,Actyon,2012,Jeep,Yes,Diesel,2.0,457500.0,5.0,Automatic,Front,4,Left wheel,Silver,8.0
43767061.0,13482.0,898.417676266137,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Diesel,3.5,576300.0,5.0,Automatic,Rear,4,Left wheel,Black,2.0
45758570.0,314.0,781.0,MERCEDES-BENZ,CLA 250,2022,Sedan,Yes,Petrol,2.0,53892.0,4.0,Tiptronic,4x4,4,Left wheel,White,12.0
45730065.0,25889.0,528.0,HONDA,FIT,2004,Coupe,No,Hybrid,1.5,498000.0,4.0,Manual,Front,2,Left wheel,Black,4.0
45787911.0,23521.0,898.417676266137,SSANGYONG,Actyon,2001,Jeep,Yes,Diesel,1.6,138800.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45651196.0,1646.0,820.7155044970091,CHEVROLET,Cruze,2020,Sedan,No,Petrol,1.8,456600.0,6.0,Automatic,Front,4,Left wheel,Silver,0.0
45770530.0,10349.0,898.417676266137,SUBARU,Forester,2011,Jeep,No,LPG,2.5,375600.0,6.0,Tiptronic,4x4,4,Left wheel,Carnelian red,12.0
44063335.0,10000.0,820.7155044970091,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,708800.0,4.0,Automatic,Front,4,Left wheel,Black,2.0
45809163.0,39499.0,640.0,HYUNDAI,Sonata,1986,Sedan,Yes,LPG,2.0,447700.0,4.0,Automatic,Front,4,Left wheel,Orange,4.0
45425171.0,29793.0,898.417676266137,CHEVROLET,Traverse,1996,Jeep,No,Petrol,3.6,372900.0,4.0,Automatic,4x4,4,Left wheel,Silver,2.0
45788451.0,6272.0,898.417676266137,SSANGYONG,REXTON,1998,Jeep,Yes,Diesel,2.0,0.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45769667.0,14269.0,820.7155044970091,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,67400.0,6.0,Automatic,Front,4,Left wheel,Grey,12.0
45798503.0,26657.0,898.417676266137,CHEVROLET,Cruze,1998,Sedan,No,Petrol,1.4,486200.0,4.0,Automatic,Front,4,Left wheel,Blue,12.0
45638934.0,3293.0,530.0,TOYOTA,Camry,2020,Sedan,Yes,Hybrid,2.5,423200.0,4.0,Automatic,Front,4,Left wheel,White,0.0
45757360.0,6272.0,1058.0,MAZDA,Axela,2016,Sedan,Yes,Petrol,1.5,490637.0,6.0,Automatic,Front,4,Right-hand drive,Brown,12.0
45767334.0,3763.0,820.7155044970091,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,2800.0,4.0,Automatic,Front,4,Left wheel,White,0.0
45781385.0,43905.0,898.417676266137,HYUNDAI,H1,1992,Universal,Yes,Diesel,2.5,465600.0,8.0,Automatic,Front,4,Left wheel,Yellow,12.0
45808471.0,549.0,820.7155044970091,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,620400.0,8.0,Automatic,Front,4,Left wheel,White,12.0
45792287.0,15053.0,898.417676266137,NISSAN,Note,2011,Hatchback,No,Petrol,1.5,711400.0,6.0,Automatic,Front,4,Right-hand drive,White,6.0
45615670.0,9722.0,473.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,474200.0,4.0,Automatic,4x4,4,Left wheel,Silver,10.0
45776732.0,7995.0,898.417676266137,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.6,486200.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45728412.0,16454.7606930157,971.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,416400.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45794348.0,2195.0,898.417676266137,MITSUBISHI,Chariot,2019,Goods wagon,No,Petrol,2.4,728400.0,4.0,Automatic,Front,4,Right-hand drive,Silver,0.0
45791598.0,15649.0,898.417676266137,LEXUS,RC F,2009,Coupe,Yes,Petrol,2.0,591100.0,6.0,Automatic,Rear,2,Left wheel,White,6.0
45656414.0,1882.0,820.7155044970091,VOLKSWAGEN,Passat,2022,Sedan,Yes,Petrol,1.8,727500.0,6.0,Manual,Front,4,Left wheel,Black,0.0
39669828.0,14900.0,530.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,816000.0,4.0,Automatic,Rear,4,Left wheel,White,8.0
45809977.0,25089.0,503.0,CHEVROLET,Captiva,2000,Jeep,Yes,Diesel,2.0,562000.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45815355.0,8154.0,1172.0,SSANGYONG,Actyon,2011,Sedan,Yes,Diesel,2.0,345831.0,6.0,Automatic,Front,4,Left wheel,Silver,12.0
45809945.0,23521.0,585.0,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,1.7,2600.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45748976.0,17249.0,898.417676266137,LEXUS,RX 450 HYBRID,2005,Jeep,Yes,Hybrid,3.5,65800.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
45038100.0,16454.7606930157,898.417676266137,LEXUS,GX 470,2018,Sedan,Yes,Petrol,4.6,704600.0,4.0,Automatic,4x4,4,Left wheel,White,12.0
45733327.0,9722.0,765.0,FORD,Fiesta 1.6,2014,Hatchback,No,Petrol,1.6,390501.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45800056.0,15053.0,898.417676266137,LEXUS,CT 200h,2007,Hatchback,Yes,Hybrid,1.8,574200.0,4.0,Automatic,Front,4,Left wheel,White,7.0
45770309.0,4861.0,1058.0,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,4.6,604200.0,6.0,Automatic,4x4,4,Left wheel,Black,12.0
45788021.0,4234.0,898.417676266137,HYUNDAI,Elantra,2020,Sedan,Yes,Petrol,1.6,377179.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45798703.0,25089.0,891.0,MERCEDES-BENZ,E 320,2003,Sedan,Yes,CNG,3.2,632738.0,4.0,Automatic,Rear,4,Left wheel,Black,8.0
45798074.0,13771.0,687.0,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2.0,450400.0,4.0,Automatic,Front,4,Left wheel,Orange,4.0
45812944.0,14113.0,473.0,MITSUBISHI,Outlander sport,2008,Jeep,No,Petrol,2.4,393700.0,4.0,Automatic,Front,4,Left wheel,Black,6.0
45805859.0,100.0,898.417676266137,HYUNDAI,Veloster,2022,Hatchback,No,Petrol,1.6,526500.0,8.0,Manual,Front,4,Left wheel,Blue,6.0
44901102.0,36065.0,891.0,TOYOTA,Prius,1994,Jeep,Yes,Hybrid,1.8,706400.0,4.0,Automatic,Front,4,Left wheel,Blue,10.0
45729950.0,35309.0,730.0,VOLKSWAGEN,Jetta,1991,Sedan,Yes,Diesel,2.0,706000.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45787511.0,17249.0,687.0,LEXUS,RX 350,2007,Jeep,Yes,Petrol,3.5,607000.0,4.0,Automatic,4x4,4,Left wheel,White,0.0
45815365.0,7213.0,898.417676266137,MERCEDES-BENZ,E 240,2019,Sedan,Yes,LPG,2.6,516600.0,4.0,Automatic,Rear,4,Left wheel,Green,4.0
45782945.0,5331.0,898.417676266137,MINI,Countryman,2021,Jeep,Yes,Petrol,1.6,232900.0,4.0,Tiptronic,4x4,4,Left wheel,Blue,2.0
45732971.0,9252.0,765.0,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,59400.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45654696.0,39829.0,820.7155044970091,HYUNDAI,H1,1991,Universal,Yes,Diesel,2.5,0.0,6.0,Automatic,Front,4,Left wheel,Grey,0.0
45789389.0,16454.7606930157,1055.0,LEXUS,ES 350,1988,Sedan,Yes,Hybrid,2.5,487700.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45766822.0,6272.0,898.417676266137,FORD,B-MAX,2000,Jeep,Yes,Petrol,3.5,660500.0,6.0,Automatic,Front,4,Left wheel,Black,2.0
45764406.0,17876.0,898.417676266137,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.4,572100.0,4.0,Variator,Front,4,Left wheel,Grey,8.0
